sentence,label
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",2
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,2
"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .",1
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",1
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,2
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",1
$LINE biggies must be loading up here at lows..,2
"By the end of 2006 , the number of joint branch offices will total 170 .",1
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1
Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,2
$PLUG bear raid,0
This includes a EUR 39.5 mn change in the fair value of investment properties .,1
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",1
It is expected to be completed by the end of 2007 .,1
Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .,2
The new name of the Sanoma Division will be Sanoma News .,1
The changes in readership were not significant .,1
The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,0
A few employees would remain at the Oulu plant in support functions for other group units .,1
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1
Glencore Studies Possible IPO for Agricultural Trading Business,2
He said : `` It is for sale again and we will be actively marketing it .,1
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,1
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",1
British American Tobacco first-half sales hurt by currency moves,0
Petrofac share price rises despite Â£30m costs on North Sea project,1
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2
The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,1
Just stumbled upon this amazing chart - $OFIX - holy guac. SUPER overbought. http://stks.co/e0PX1,0
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,1
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",1
The value of the order is USD 2.3 mn .,1
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",2
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",0
The agreement must be approved by the Russian competition authorities before it enters into force .,1
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,1
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,0
$TSLA recall model X https://t.co/b7izYa4BuE,0
About Dopplr Dopplr is a service for smart travellers .,1
Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,2
"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",2
$AAPL Nice RSI 33 bounce at 9:58,2
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,2
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",1
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",1
GKN to buy Fokker Technologies for 706 mln euros,2
CompaniesMeggitt profits hit by weak energy and military markets,0
"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",1
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,1
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,2
"In this case , the effect would be negative in Finland .",0
This release is not an offer of securities for sale into the United States or elsewhere .,1
"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",1
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1
"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",1
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",1
The new SEPA cads will replace Finnish bank cards .,1
"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .",1
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",2
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0
"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition",2
$SBUX heading for the 200DMA and certain doom if it can not hold there.,0
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",1
$TZOO a close above 28.64 and we are ready to rock and roll,2
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,2
"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,2
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1
"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",1
"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",1
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,1
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",1
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",1
The business development initiatives in North America are headed by Lynn Shanahan .,1
Britain's FTSE forges ahead as Shire surges,2
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,1
`` Leipurin is a growing and rapidly internationalizing Group .,2
The project also implies an underground parking lot for 56 vehicles .,1
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",1
"Of this , EUR 38.8 mn was net interest income .",1
"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",1
"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",1
$EFUT hod  posted buy pm at $4.40,2
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",2
looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0
"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",1
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",1
"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",1
OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,1
$EDU bouncing nicely after add-on (posted),2
Almost the entire office building will be occupied by Metso .,1
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,1
The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups .,1
$COST Costco less than stellar day but it held the 50 day moving average,0
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",1
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,0
Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,1
The deal was worth about EUR 1.2 mn .,1
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",1
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2
"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1
Both companies will keep their commercial independence and continue to market their traditional products individually .,1
Scanfil expects net sales in 2008 to remain at the 2007 level .,1
"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1
"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",1
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,0
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,2
$AAPL Right back in ... - Buy the dips brought to you by CNBC. LOL,2
Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,1
"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",1
Aspo 's net sales in 2006 totaled EUR 225.9 million .,1
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1
Other details were not provided .,1
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2
"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",2
"Originally posted to the PCMag.com security blog , Security Watch .",1
"The effect may remain short-lived , however .",1
$AMD big dumping... would not touch it for a while,0
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1
Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,2
"The contract covers installation , training and start-up services .",1
Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,1
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,1
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,2
"In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina .",1
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,2
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",1
`` Residentialconstruction in particular has picked up in several markets .,2
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2
"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",1
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1
"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",1
"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",2
The company aims to maintain this trend in profitability during the current year .,2
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,2
Cash flow from operating activities is estimated to be positive .,2
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,1
The situation of coated magazine printing paper will continue to be weak .,1
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1
"Currently Glaston employs approximately 1,500 persons .",1
"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .",1
Ocwen Reaches Settlement With California Regulator,2
$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,2
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",1
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,1
Rimi supermarket is the key customer in Magistral center .,1
"When cruising , the revs fall as less engine output is required .",1
"FDA panel backs safety updates for AstraZeneca, Takeda drugs",2
"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",1
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,1
"$NFLX small pos, short 180 wkly puts.",0
Registration is required .,1
No financial details were available .,1
Almost two thirds of Olvi 's net sales come from outside Finland .,1
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",1
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,0
The event can also be viewed as a live webcast at www.cargotec.com .,1
Sales of clothing developed best .,2
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,0
No financial or pricing details were disclosed .,1
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",0
Basware finances the acquisition with a bank loan .,1
"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2
"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",2
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",1
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0
"Additionally , information on business segments , competitors and future outlook are provided .",1
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2
$BAC in for swing trade  looks like want go up,2
"$SPY Less than 0.2% down and people are calling it bearish. Some heading for exits already. Maybe 1% down will be ""the crash""? Disturbing!",0
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,1
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,2
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0
The cooperation will double The Switch 's converter capacity .,2
"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",2
Look at that $AMZN > 600,2
"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",1
"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",2
The company does not disclose the sum it applied for .,1
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",1
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,1
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0
$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK,2
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1
"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",1
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",0
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",2
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,2
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",1
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",1
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",1
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",1
This is the company 's first contract abroad .,1
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1
The company admits that 36 months is a relatively short time when operating in Russia .,1
Export declined by 6 percent to 16.4 million liters .,0
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0
$LEE http://stks.co/24kM LEE ready to exit bankruptcy. Strong volume today.,2
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",2
The new activity will incur an investment of about 5 MEUR .,1
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",1
Added long at friday close  $SPY $LABU $BLUE $AMZN,2
The company continued the development of a fully human antibody in its VAP-1 antibody program .,1
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2
Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,1
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2
"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",1
GSK joins China trade push as UK trumpets healthcare deals,2
These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,1
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",1
LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,1
Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,2
The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,1
UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,0
Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,0
EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,2
